tweet_id,airline_sentiment
569722020776116224,positive
569558791433416704,negative
569522040547385344,positive
569310328862830592,negative
570190931321757696,positive
570309000279023616,positive
569910536755748865,neutral
569970938525016065,positive
568356065428918272,positive
568935475815292928,negative
568823689422053376,negative
568968761954443264,positive
567731598871642112,positive
569235333050576898,positive
569598671420919808,negative
569729732952109056,negative
569675668524441600,positive
568072822955896832,negative
567767269120688128,negative
569670671695011840,positive
567772765756080128,negative
569594855556452352,positive
569286897404669953,positive
569897573294743552,positive
569625782181617664,positive
569923809634947072,neutral
569980358206361601,positive
569936252977451008,positive
568249367590768640,positive
569927442657386496,positive
570056726793359360,positive
570076792993611776,positive
569910410343804928,positive
568495877003857920,negative
569527205291802624,positive
569929507945234433,positive
568166403246850050,neutral
569930522677399553,neutral
569326818697871360,positive
568956596862066688,neutral
568262481698803712,positive
569903725449322496,positive
569761641211895808,neutral
569847318062632960,neutral
568101176551452673,positive
568944687077199872,positive
568457955223453696,negative
569929141962698752,negative
569927299908444160,neutral
569257932908470273,positive
570304440017788929,positive
569856109613166593,negative
569439706339024896,positive
569699965527666688,negative
568600144406568962,negative
569631027385245696,positive
568669880922165248,positive
569128289178152960,positive
569620169971998721,positive
568122284474544128,neutral
568918759664021504,negative
570018532727103489,positive
569628431236911104,positive
569630240512876546,positive
569709552721141764,neutral
569889547162669056,negative
570267215720800256,neutral
569806030584057856,positive
570045712211288064,neutral
570083363169669121,neutral
570254322694557696,neutral
569671871634935809,positive
569911005557338113,positive
569832733226110976,negative
569263908973903872,negative
569119050682339329,positive
569000361735761920,negative
569967305859293184,negative
568817526823456768,neutral
569249704543965184,positive
569754180883247104,positive
569766956062134272,neutral
568594708177555457,neutral
567676626855419904,negative
570095043169529857,positive
569715059385114624,positive
569748491943038976,positive
569670523765960704,positive
568854243097976832,positive
569970318305046528,neutral
569972935227674624,positive
570201172985974784,positive
570047946932101120,negative
569641810571763712,negative
567747420650754048,neutral
569289545058947072,positive
569565598772043776,negative
570135205123530752,negative
568787185341751296,positive
569522820725788674,negative
567794802394406912,positive
569937119411462144,neutral
569625173176901632,positive
568444017106690048,positive
568049646062444544,positive
570176104541122561,positive
569967019958730753,positive
570229420058918913,positive
569605699308818432,positive
569576395778748416,positive
569699437901000706,neutral
569589319846854658,neutral
569366138963959808,positive
569012492598251520,positive
569646144805953536,positive
568569324245532672,positive
570210502955155456,positive
570185364746461184,positive
569882980992335872,neutral
567818961716387840,neutral
569880251767123968,positive
569989598388084736,positive
568180928746369027,positive
569968609440563201,positive
567807269707206657,neutral
569200983173156864,neutral
570188838775103488,positive
569961695835267073,positive
569947331241639936,positive
569632584424153088,negative
568883744246878208,positive
568627477259485185,positive
570294451261874177,negative
569879818063507457,neutral
569925990283145216,positive
567829387485130752,positive
570289557205327873,negative
569175278255284224,positive
569815061440679937,positive
567747041976410112,positive
569190678758080512,positive
569623364337168384,positive
568502210268692480,neutral
569114409613860864,negative
569644697309872128,negative
569677660890116096,neutral
569223781593403392,neutral
567765457731624960,neutral
567861975419457537,positive
568562512284659713,neutral
569116333998256129,positive
569644634386911232,negative
568517386795507712,positive
570241221303468032,positive
569507834930442241,positive
568899587424931840,positive
570108724636831745,positive
569516908195815425,positive
569660363794468864,positive
568889677094232064,negative
567848374113693697,positive
568382196081229824,neutral
569504928810414080,positive
570248162067107840,positive
567752048402104320,neutral
570041988986347521,positive
568052677881565185,negative
569977223198822400,negative
569992753649729536,neutral
568273152456810496,positive
568658885361438720,positive
567801559788068864,positive
569597328522387456,positive
568987540155453440,positive
569336252597731329,neutral
568961738596462593,neutral
